idx,branch_name,merge,left,right,notes,diff contains java file,diff_logs,imports_involved,non_java_involved,num_diff_files,num_diff_lines,test merge,left_tree_fingerprint,left parent test result,right_tree_fingerprint,right parent test result,parents pass,sampled for testing
49,refs/heads/main,3ea2b8e89dd7d6ae31f90c6c899e20b33520cd86,0a0388e186015fd973e4d4b50533c2d550d00e92,1ee1651b2e32b20c64bf10a2ce339adfb9756235,,False,"{'base_left': 'cache/diff_analyzer/logs/guhilling/cdi-test/0a0388e186015fd973e4d4b50533c2d550d00e92_1ee1651b2e32b20c64bf10a2ce339adfb9756235_base_left.log', 'base_right': 'cache/diff_analyzer/logs/guhilling/cdi-test/0a0388e186015fd973e4d4b50533c2d550d00e92_1ee1651b2e32b20c64bf10a2ce339adfb9756235_base_right.log', 'left_right': 'cache/diff_analyzer/logs/guhilling/cdi-test/0a0388e186015fd973e4d4b50533c2d550d00e92_1ee1651b2e32b20c64bf10a2ce339adfb9756235_left_right.log'}",False,True,3,8,False,,,,,,False
50,refs/heads/main,c0b22ef40a881256ebbbe5f269fc0efa5ef978db,82be494cc14a4bff8474a981ed26988adbd9ba25,24808f23e76893eaf3327f9a94b0fc834a04f8a0,,False,"{'base_left': 'cache/diff_analyzer/logs/guhilling/cdi-test/82be494cc14a4bff8474a981ed26988adbd9ba25_24808f23e76893eaf3327f9a94b0fc834a04f8a0_base_left.log', 'base_right': 'cache/diff_analyzer/logs/guhilling/cdi-test/82be494cc14a4bff8474a981ed26988adbd9ba25_24808f23e76893eaf3327f9a94b0fc834a04f8a0_base_right.log', 'left_right': 'cache/diff_analyzer/logs/guhilling/cdi-test/82be494cc14a4bff8474a981ed26988adbd9ba25_24808f23e76893eaf3327f9a94b0fc834a04f8a0_left_right.log'}",False,True,2,4,False,,,,,,False
56,refs/heads/main,175199da62d91604590b6038c2e88397453cbc68,6faff948a9be7fe27fb196c440bc11a2812b2307,35e7484870e145f6a69e1f205f9bb315ac4133b7,,False,"{'base_left': 'cache/diff_analyzer/logs/guhilling/cdi-test/6faff948a9be7fe27fb196c440bc11a2812b2307_35e7484870e145f6a69e1f205f9bb315ac4133b7_base_left.log', 'base_right': 'cache/diff_analyzer/logs/guhilling/cdi-test/6faff948a9be7fe27fb196c440bc11a2812b2307_35e7484870e145f6a69e1f205f9bb315ac4133b7_base_right.log', 'left_right': 'cache/diff_analyzer/logs/guhilling/cdi-test/6faff948a9be7fe27fb196c440bc11a2812b2307_35e7484870e145f6a69e1f205f9bb315ac4133b7_left_right.log'}",False,True,2,4,False,,,,,,False
69,refs/heads/main,cba0212651bacb84105d6732e3ca8f4dd27b2529,fcbfbfc20015c268fdb5ff9b77041c4eae320fae,a0b5e84d07ccf36c11aef3b270754e6b0ed3ff6c,,False,"{'base_left': 'cache/diff_analyzer/logs/guhilling/cdi-test/fcbfbfc20015c268fdb5ff9b77041c4eae320fae_a0b5e84d07ccf36c11aef3b270754e6b0ed3ff6c_base_left.log', 'base_right': 'cache/diff_analyzer/logs/guhilling/cdi-test/fcbfbfc20015c268fdb5ff9b77041c4eae320fae_a0b5e84d07ccf36c11aef3b270754e6b0ed3ff6c_base_right.log', 'left_right': 'cache/diff_analyzer/logs/guhilling/cdi-test/fcbfbfc20015c268fdb5ff9b77041c4eae320fae_a0b5e84d07ccf36c11aef3b270754e6b0ed3ff6c_left_right.log'}",False,True,2,6,False,,,,,,False
82,refs/heads/main,2c4f596f9799b492187b6b94ab0c93575ed92cd0,122813226019ffd2bff0af88746a3dd3112d6594,3226735f0304a9724004d686b60889de77b70c2a,,False,"{'base_left': 'cache/diff_analyzer/logs/guhilling/cdi-test/122813226019ffd2bff0af88746a3dd3112d6594_3226735f0304a9724004d686b60889de77b70c2a_base_left.log', 'base_right': 'cache/diff_analyzer/logs/guhilling/cdi-test/122813226019ffd2bff0af88746a3dd3112d6594_3226735f0304a9724004d686b60889de77b70c2a_base_right.log', 'left_right': 'cache/diff_analyzer/logs/guhilling/cdi-test/122813226019ffd2bff0af88746a3dd3112d6594_3226735f0304a9724004d686b60889de77b70c2a_left_right.log'}",False,True,2,4,False,,,,,,False
85,refs/heads/main,0c2384faadd2c57c04800811eacc0ab475fc8ee6,2d0f773fd8390e49183fccd7ef5e9a230a74220b,42af377622dc201b1a0ec52718f8f4bf11422814,,False,"{'base_left': 'cache/diff_analyzer/logs/guhilling/cdi-test/2d0f773fd8390e49183fccd7ef5e9a230a74220b_42af377622dc201b1a0ec52718f8f4bf11422814_base_left.log', 'base_right': 'cache/diff_analyzer/logs/guhilling/cdi-test/2d0f773fd8390e49183fccd7ef5e9a230a74220b_42af377622dc201b1a0ec52718f8f4bf11422814_base_right.log', 'left_right': 'cache/diff_analyzer/logs/guhilling/cdi-test/2d0f773fd8390e49183fccd7ef5e9a230a74220b_42af377622dc201b1a0ec52718f8f4bf11422814_left_right.log'}",False,True,3,11,False,,,,,,False
93,refs/heads/main,38fbee02291c49fe4969dede00a4ef53c2e213ae,ac9b58a7ab7262ea896a310cf8eb13586e5f4239,b1aa621d18e1c7e0e486a04cc0d03eb49680f53a,,False,"{'base_left': 'cache/diff_analyzer/logs/guhilling/cdi-test/ac9b58a7ab7262ea896a310cf8eb13586e5f4239_b1aa621d18e1c7e0e486a04cc0d03eb49680f53a_base_left.log', 'base_right': 'cache/diff_analyzer/logs/guhilling/cdi-test/ac9b58a7ab7262ea896a310cf8eb13586e5f4239_b1aa621d18e1c7e0e486a04cc0d03eb49680f53a_base_right.log', 'left_right': 'cache/diff_analyzer/logs/guhilling/cdi-test/ac9b58a7ab7262ea896a310cf8eb13586e5f4239_b1aa621d18e1c7e0e486a04cc0d03eb49680f53a_left_right.log'}",False,True,2,4,False,,,,,,False
98,refs/heads/main,3bab7931f7fd3b2f6e709728b3d615b9bb70d4c0,4c60cd4adabfc48a22990d5f0d00a8930c1844da,70bfdbd0fdd7b38e55140bc4cf37eb44777d5201,,False,"{'base_left': 'cache/diff_analyzer/logs/guhilling/cdi-test/4c60cd4adabfc48a22990d5f0d00a8930c1844da_70bfdbd0fdd7b38e55140bc4cf37eb44777d5201_base_left.log', 'base_right': 'cache/diff_analyzer/logs/guhilling/cdi-test/4c60cd4adabfc48a22990d5f0d00a8930c1844da_70bfdbd0fdd7b38e55140bc4cf37eb44777d5201_base_right.log', 'left_right': 'cache/diff_analyzer/logs/guhilling/cdi-test/4c60cd4adabfc48a22990d5f0d00a8930c1844da_70bfdbd0fdd7b38e55140bc4cf37eb44777d5201_left_right.log'}",False,True,2,4,False,,,,,,False
100,refs/heads/main,93dbc1deb98998dff9c3492c75f87b56a3c11a6e,6dffb91b85a38ccd3af1c0938c5d57e61317771a,cabac76516915234edfa7cb8404476b951131957,,False,"{'base_left': 'cache/diff_analyzer/logs/guhilling/cdi-test/6dffb91b85a38ccd3af1c0938c5d57e61317771a_cabac76516915234edfa7cb8404476b951131957_base_left.log', 'base_right': 'cache/diff_analyzer/logs/guhilling/cdi-test/6dffb91b85a38ccd3af1c0938c5d57e61317771a_cabac76516915234edfa7cb8404476b951131957_base_right.log', 'left_right': 'cache/diff_analyzer/logs/guhilling/cdi-test/6dffb91b85a38ccd3af1c0938c5d57e61317771a_cabac76516915234edfa7cb8404476b951131957_left_right.log'}",True,True,14,88,False,,,,,,False
101,refs/heads/main,cabac76516915234edfa7cb8404476b951131957,b278d1e86bb174c32e32306df2f0ba1193d2a3f0,bd09c1ae61775efd3ce64ec77593a83bd0580206,,False,"{'base_left': 'cache/diff_analyzer/logs/guhilling/cdi-test/b278d1e86bb174c32e32306df2f0ba1193d2a3f0_bd09c1ae61775efd3ce64ec77593a83bd0580206_base_left.log', 'base_right': 'cache/diff_analyzer/logs/guhilling/cdi-test/b278d1e86bb174c32e32306df2f0ba1193d2a3f0_bd09c1ae61775efd3ce64ec77593a83bd0580206_base_right.log', 'left_right': 'cache/diff_analyzer/logs/guhilling/cdi-test/b278d1e86bb174c32e32306df2f0ba1193d2a3f0_bd09c1ae61775efd3ce64ec77593a83bd0580206_left_right.log'}",False,True,4,8,False,,,,,,False
126,refs/heads/main,726367addf28874902047739689338b5b205ba3f,84b5ad8c0b25038291fe8305bee7c0373de751a4,ccfd708f709d3672b44643b133205211a9dd572b,,False,"{'base_left': 'cache/diff_analyzer/logs/guhilling/cdi-test/84b5ad8c0b25038291fe8305bee7c0373de751a4_ccfd708f709d3672b44643b133205211a9dd572b_base_left.log', 'base_right': 'cache/diff_analyzer/logs/guhilling/cdi-test/84b5ad8c0b25038291fe8305bee7c0373de751a4_ccfd708f709d3672b44643b133205211a9dd572b_base_right.log', 'left_right': 'cache/diff_analyzer/logs/guhilling/cdi-test/84b5ad8c0b25038291fe8305bee7c0373de751a4_ccfd708f709d3672b44643b133205211a9dd572b_left_right.log'}",False,True,2,4,False,,,,,,False
140,refs/heads/main,cf48c1c51ba962c1cdd11e0703742c7acdb5b346,6d4d8fe365e0f07592b0715e32f340433a7663e6,9e2add403c119a7d14cd3cf937967ce79256f282,,False,"{'base_left': 'cache/diff_analyzer/logs/guhilling/cdi-test/6d4d8fe365e0f07592b0715e32f340433a7663e6_9e2add403c119a7d14cd3cf937967ce79256f282_base_left.log', 'base_right': 'cache/diff_analyzer/logs/guhilling/cdi-test/6d4d8fe365e0f07592b0715e32f340433a7663e6_9e2add403c119a7d14cd3cf937967ce79256f282_base_right.log', 'left_right': 'cache/diff_analyzer/logs/guhilling/cdi-test/6d4d8fe365e0f07592b0715e32f340433a7663e6_9e2add403c119a7d14cd3cf937967ce79256f282_left_right.log'}",False,True,3,4,False,,,,,,False
143,refs/heads/main,4e54846144f51a62ca4e738cd4751b9aa2cd1ddc,b2b1b1bcfdf8fd53e64a41b20cc6ccaa5be9d011,cc2da5501b2d3b9af596bb9d92e9e4bf43aa8f9e,,False,"{'base_left': 'cache/diff_analyzer/logs/guhilling/cdi-test/b2b1b1bcfdf8fd53e64a41b20cc6ccaa5be9d011_cc2da5501b2d3b9af596bb9d92e9e4bf43aa8f9e_base_left.log', 'base_right': 'cache/diff_analyzer/logs/guhilling/cdi-test/b2b1b1bcfdf8fd53e64a41b20cc6ccaa5be9d011_cc2da5501b2d3b9af596bb9d92e9e4bf43aa8f9e_base_right.log', 'left_right': 'cache/diff_analyzer/logs/guhilling/cdi-test/b2b1b1bcfdf8fd53e64a41b20cc6ccaa5be9d011_cc2da5501b2d3b9af596bb9d92e9e4bf43aa8f9e_left_right.log'}",False,True,3,4,False,,,,,,False
150,refs/heads/main,36281894f3d6a74517be30d6a9bcdb16938c3b1d,20ec633b1c110d7842081be7c479c53037246a71,d2b244d55ea1aac64f38bee29b026a1721f677f2,,False,"{'base_left': 'cache/diff_analyzer/logs/guhilling/cdi-test/20ec633b1c110d7842081be7c479c53037246a71_d2b244d55ea1aac64f38bee29b026a1721f677f2_base_left.log', 'base_right': 'cache/diff_analyzer/logs/guhilling/cdi-test/20ec633b1c110d7842081be7c479c53037246a71_d2b244d55ea1aac64f38bee29b026a1721f677f2_base_right.log', 'left_right': 'cache/diff_analyzer/logs/guhilling/cdi-test/20ec633b1c110d7842081be7c479c53037246a71_d2b244d55ea1aac64f38bee29b026a1721f677f2_left_right.log'}",False,True,2,4,False,,,,,,False
177,refs/heads/main,40fe9768e6197a473095edde28f9b9581fb33cc2,bf39114d0ceac4e5e56f1f2539ee1b3e20ead011,10663d89d9566bae0c82bc1b526626745fb37769,,False,"{'base_left': 'cache/diff_analyzer/logs/guhilling/cdi-test/bf39114d0ceac4e5e56f1f2539ee1b3e20ead011_10663d89d9566bae0c82bc1b526626745fb37769_base_left.log', 'base_right': 'cache/diff_analyzer/logs/guhilling/cdi-test/bf39114d0ceac4e5e56f1f2539ee1b3e20ead011_10663d89d9566bae0c82bc1b526626745fb37769_base_right.log', 'left_right': 'cache/diff_analyzer/logs/guhilling/cdi-test/bf39114d0ceac4e5e56f1f2539ee1b3e20ead011_10663d89d9566bae0c82bc1b526626745fb37769_left_right.log'}",False,True,2,4,False,,,,,,False
182,refs/heads/main,31d7ad3e9b68a172101d7bacb8c38a77b769da54,f6655f1d92f0682dc41ff608fd063d554f25c8a0,8a0bad5cc96b45afdbe3486d5c358e4db7cd69ed,,False,"{'base_left': 'cache/diff_analyzer/logs/guhilling/cdi-test/f6655f1d92f0682dc41ff608fd063d554f25c8a0_8a0bad5cc96b45afdbe3486d5c358e4db7cd69ed_base_left.log', 'base_right': 'cache/diff_analyzer/logs/guhilling/cdi-test/f6655f1d92f0682dc41ff608fd063d554f25c8a0_8a0bad5cc96b45afdbe3486d5c358e4db7cd69ed_base_right.log', 'left_right': 'cache/diff_analyzer/logs/guhilling/cdi-test/f6655f1d92f0682dc41ff608fd063d554f25c8a0_8a0bad5cc96b45afdbe3486d5c358e4db7cd69ed_left_right.log'}",False,True,3,4,False,,,,,,False
184,refs/heads/main,ec0609d7914fe9c635c8caccda94a331808223b6,e7cc2f921e34fdef74bba384dc81e3c0aeceb78d,c94aab797944ff0339fd3d68dafb0b405dd6493d,,False,"{'base_left': 'cache/diff_analyzer/logs/guhilling/cdi-test/e7cc2f921e34fdef74bba384dc81e3c0aeceb78d_c94aab797944ff0339fd3d68dafb0b405dd6493d_base_left.log', 'base_right': 'cache/diff_analyzer/logs/guhilling/cdi-test/e7cc2f921e34fdef74bba384dc81e3c0aeceb78d_c94aab797944ff0339fd3d68dafb0b405dd6493d_base_right.log', 'left_right': 'cache/diff_analyzer/logs/guhilling/cdi-test/e7cc2f921e34fdef74bba384dc81e3c0aeceb78d_c94aab797944ff0339fd3d68dafb0b405dd6493d_left_right.log'}",False,True,2,4,False,,,,,,False
186,refs/heads/main,df6fa3445a0baf64442bf164feeb1fb19d109452,5566a399c0821c8dcd09b4b69d0277a0491869e7,9cacceaf59385b26097eba6fc707ec0a0bc610a8,,False,"{'base_left': 'cache/diff_analyzer/logs/guhilling/cdi-test/5566a399c0821c8dcd09b4b69d0277a0491869e7_9cacceaf59385b26097eba6fc707ec0a0bc610a8_base_left.log', 'base_right': 'cache/diff_analyzer/logs/guhilling/cdi-test/5566a399c0821c8dcd09b4b69d0277a0491869e7_9cacceaf59385b26097eba6fc707ec0a0bc610a8_base_right.log', 'left_right': 'cache/diff_analyzer/logs/guhilling/cdi-test/5566a399c0821c8dcd09b4b69d0277a0491869e7_9cacceaf59385b26097eba6fc707ec0a0bc610a8_left_right.log'}",False,True,2,4,False,,,,,,False
199,refs/heads/main,554fa85b83484539b7bc1a7ed48f0dabfaac6afb,cfb6b11dc08102b195772974e805c7368fd90ad1,08a60ea43b5306767c0f201fa6f297ccec3f614d,,False,"{'base_left': 'cache/diff_analyzer/logs/guhilling/cdi-test/cfb6b11dc08102b195772974e805c7368fd90ad1_08a60ea43b5306767c0f201fa6f297ccec3f614d_base_left.log', 'base_right': 'cache/diff_analyzer/logs/guhilling/cdi-test/cfb6b11dc08102b195772974e805c7368fd90ad1_08a60ea43b5306767c0f201fa6f297ccec3f614d_base_right.log', 'left_right': 'cache/diff_analyzer/logs/guhilling/cdi-test/cfb6b11dc08102b195772974e805c7368fd90ad1_08a60ea43b5306767c0f201fa6f297ccec3f614d_left_right.log'}",False,True,4,6,False,,,,,,False
202,refs/heads/main,ba4fa11808bbbfe2b483301e4dae794b5fc0e226,fe0212956e647320af0b5c5dffb59a9f08055b5d,925bcf6f7878b86c651e26059d765478f2e714c8,,False,"{'base_left': 'cache/diff_analyzer/logs/guhilling/cdi-test/fe0212956e647320af0b5c5dffb59a9f08055b5d_925bcf6f7878b86c651e26059d765478f2e714c8_base_left.log', 'base_right': 'cache/diff_analyzer/logs/guhilling/cdi-test/fe0212956e647320af0b5c5dffb59a9f08055b5d_925bcf6f7878b86c651e26059d765478f2e714c8_base_right.log', 'left_right': 'cache/diff_analyzer/logs/guhilling/cdi-test/fe0212956e647320af0b5c5dffb59a9f08055b5d_925bcf6f7878b86c651e26059d765478f2e714c8_left_right.log'}",False,True,2,22,False,,,,,,False
203,refs/heads/main,732117e5c362354098d975f1ae0d5ca680a6dda5,4c3a0e127ddf033711dc1f3e38139c02476c394c,d030857adfda2a3cb2e34f4351f62b5d21600d47,,False,"{'base_left': 'cache/diff_analyzer/logs/guhilling/cdi-test/4c3a0e127ddf033711dc1f3e38139c02476c394c_d030857adfda2a3cb2e34f4351f62b5d21600d47_base_left.log', 'base_right': 'cache/diff_analyzer/logs/guhilling/cdi-test/4c3a0e127ddf033711dc1f3e38139c02476c394c_d030857adfda2a3cb2e34f4351f62b5d21600d47_base_right.log', 'left_right': 'cache/diff_analyzer/logs/guhilling/cdi-test/4c3a0e127ddf033711dc1f3e38139c02476c394c_d030857adfda2a3cb2e34f4351f62b5d21600d47_left_right.log'}",False,True,2,4,False,,,,,,False
208,refs/heads/main,da105b7a3f1d98b21bf77dc62495e627fdf496d1,a6d614894ed1ff676491f22ffb2cac2a3d10ba04,19c83fd328a003f9f65190bb8178117943d74640,,False,"{'base_left': 'cache/diff_analyzer/logs/guhilling/cdi-test/a6d614894ed1ff676491f22ffb2cac2a3d10ba04_19c83fd328a003f9f65190bb8178117943d74640_base_left.log', 'base_right': 'cache/diff_analyzer/logs/guhilling/cdi-test/a6d614894ed1ff676491f22ffb2cac2a3d10ba04_19c83fd328a003f9f65190bb8178117943d74640_base_right.log', 'left_right': 'cache/diff_analyzer/logs/guhilling/cdi-test/a6d614894ed1ff676491f22ffb2cac2a3d10ba04_19c83fd328a003f9f65190bb8178117943d74640_left_right.log'}",False,True,2,4,False,,,,,,False
214,refs/heads/main,fdf0a4e5630ba3acf085ade29fc9f217a53e6aa6,f62f027e123c92d4950e8f8fb5a08cfb93aa28a6,ba92240a9511c0790a6ebd4a14f63e663e6821d3,,False,"{'base_left': 'cache/diff_analyzer/logs/guhilling/cdi-test/f62f027e123c92d4950e8f8fb5a08cfb93aa28a6_ba92240a9511c0790a6ebd4a14f63e663e6821d3_base_left.log', 'base_right': 'cache/diff_analyzer/logs/guhilling/cdi-test/f62f027e123c92d4950e8f8fb5a08cfb93aa28a6_ba92240a9511c0790a6ebd4a14f63e663e6821d3_base_right.log', 'left_right': 'cache/diff_analyzer/logs/guhilling/cdi-test/f62f027e123c92d4950e8f8fb5a08cfb93aa28a6_ba92240a9511c0790a6ebd4a14f63e663e6821d3_left_right.log'}",False,True,2,6,False,,,,,,False
215,refs/heads/main,ef66cd3f6376976dc124a1005f3eb022856b8ca7,1940ac0cd5c384bd3aa52c2e104c6351676cd698,d51b7e213cc6df66880dc4d9a6dbce653b52dfd7,,False,"{'base_left': 'cache/diff_analyzer/logs/guhilling/cdi-test/1940ac0cd5c384bd3aa52c2e104c6351676cd698_d51b7e213cc6df66880dc4d9a6dbce653b52dfd7_base_left.log', 'base_right': 'cache/diff_analyzer/logs/guhilling/cdi-test/1940ac0cd5c384bd3aa52c2e104c6351676cd698_d51b7e213cc6df66880dc4d9a6dbce653b52dfd7_base_right.log', 'left_right': 'cache/diff_analyzer/logs/guhilling/cdi-test/1940ac0cd5c384bd3aa52c2e104c6351676cd698_d51b7e213cc6df66880dc4d9a6dbce653b52dfd7_left_right.log'}",False,True,2,6,False,,,,,,False
216,refs/heads/main,1940ac0cd5c384bd3aa52c2e104c6351676cd698,8e47318bc5f802e21444af205cccf20b2aa77f72,ec5e8eb77c712da9b066ec13882ab422a5a377b7,,False,"{'base_left': 'cache/diff_analyzer/logs/guhilling/cdi-test/8e47318bc5f802e21444af205cccf20b2aa77f72_ec5e8eb77c712da9b066ec13882ab422a5a377b7_base_left.log', 'base_right': 'cache/diff_analyzer/logs/guhilling/cdi-test/8e47318bc5f802e21444af205cccf20b2aa77f72_ec5e8eb77c712da9b066ec13882ab422a5a377b7_base_right.log', 'left_right': 'cache/diff_analyzer/logs/guhilling/cdi-test/8e47318bc5f802e21444af205cccf20b2aa77f72_ec5e8eb77c712da9b066ec13882ab422a5a377b7_left_right.log'}",False,True,2,4,False,,,,,,False
217,refs/heads/main,f62f027e123c92d4950e8f8fb5a08cfb93aa28a6,d1ad7e973ea1151eab431e0ee4804af06f0ed1a9,fec5d9fa7ae3347e98f9bf3494c99cde85857a8d,,False,"{'base_left': 'cache/diff_analyzer/logs/guhilling/cdi-test/d1ad7e973ea1151eab431e0ee4804af06f0ed1a9_fec5d9fa7ae3347e98f9bf3494c99cde85857a8d_base_left.log', 'base_right': 'cache/diff_analyzer/logs/guhilling/cdi-test/d1ad7e973ea1151eab431e0ee4804af06f0ed1a9_fec5d9fa7ae3347e98f9bf3494c99cde85857a8d_base_right.log', 'left_right': 'cache/diff_analyzer/logs/guhilling/cdi-test/d1ad7e973ea1151eab431e0ee4804af06f0ed1a9_fec5d9fa7ae3347e98f9bf3494c99cde85857a8d_left_right.log'}",False,True,2,4,False,,,,,,False
220,refs/heads/main,f120722c3a4f5faba106dccbe05f710eecbb5d38,8ca054483e744c8f6b3194121c9a61500d2eaf6e,ac6f52ba0d8c410b7483bfb61ab2022e10eadc10,,False,"{'base_left': 'cache/diff_analyzer/logs/guhilling/cdi-test/8ca054483e744c8f6b3194121c9a61500d2eaf6e_ac6f52ba0d8c410b7483bfb61ab2022e10eadc10_base_left.log', 'base_right': 'cache/diff_analyzer/logs/guhilling/cdi-test/8ca054483e744c8f6b3194121c9a61500d2eaf6e_ac6f52ba0d8c410b7483bfb61ab2022e10eadc10_base_right.log', 'left_right': 'cache/diff_analyzer/logs/guhilling/cdi-test/8ca054483e744c8f6b3194121c9a61500d2eaf6e_ac6f52ba0d8c410b7483bfb61ab2022e10eadc10_left_right.log'}",False,True,3,8,False,,,,,,False
229,refs/heads/main,dc63f509ce93bc3493c347c5d2130fa2102e5585,01cc711b23766b2718307af97a4153fc2e4c1e26,7ae8bdbd22c6edcca987e2cdcc3f1c2bc7855ad1,,False,"{'base_left': 'cache/diff_analyzer/logs/guhilling/cdi-test/01cc711b23766b2718307af97a4153fc2e4c1e26_7ae8bdbd22c6edcca987e2cdcc3f1c2bc7855ad1_base_left.log', 'base_right': 'cache/diff_analyzer/logs/guhilling/cdi-test/01cc711b23766b2718307af97a4153fc2e4c1e26_7ae8bdbd22c6edcca987e2cdcc3f1c2bc7855ad1_base_right.log', 'left_right': 'cache/diff_analyzer/logs/guhilling/cdi-test/01cc711b23766b2718307af97a4153fc2e4c1e26_7ae8bdbd22c6edcca987e2cdcc3f1c2bc7855ad1_left_right.log'}",False,True,2,4,False,,,,,,False
237,refs/heads/main,f2b6ae38c1653c96ec27428818d81d6710c5e27f,18c8f5b2810647114f97ef50628f6beb9a9504c5,7a16d410a3624c6313d59726bc41396188a3b95a,,False,"{'base_left': 'cache/diff_analyzer/logs/guhilling/cdi-test/18c8f5b2810647114f97ef50628f6beb9a9504c5_7a16d410a3624c6313d59726bc41396188a3b95a_base_left.log', 'base_right': 'cache/diff_analyzer/logs/guhilling/cdi-test/18c8f5b2810647114f97ef50628f6beb9a9504c5_7a16d410a3624c6313d59726bc41396188a3b95a_base_right.log', 'left_right': 'cache/diff_analyzer/logs/guhilling/cdi-test/18c8f5b2810647114f97ef50628f6beb9a9504c5_7a16d410a3624c6313d59726bc41396188a3b95a_left_right.log'}",False,True,4,6,False,,,,,,False
247,refs/heads/main,6b01e3c9891f1f6beec5a3fdc19db156ded16ff3,a5d3f2d8ef6d69d57545bdef270fbf33fdf35ac1,adf6b30d79a09427a31a279cf2cd28b1061a672c,,False,"{'base_left': 'cache/diff_analyzer/logs/guhilling/cdi-test/a5d3f2d8ef6d69d57545bdef270fbf33fdf35ac1_adf6b30d79a09427a31a279cf2cd28b1061a672c_base_left.log', 'base_right': 'cache/diff_analyzer/logs/guhilling/cdi-test/a5d3f2d8ef6d69d57545bdef270fbf33fdf35ac1_adf6b30d79a09427a31a279cf2cd28b1061a672c_base_right.log', 'left_right': 'cache/diff_analyzer/logs/guhilling/cdi-test/a5d3f2d8ef6d69d57545bdef270fbf33fdf35ac1_adf6b30d79a09427a31a279cf2cd28b1061a672c_left_right.log'}",False,True,2,8,False,,,,,,False
248,refs/heads/main,a5d3f2d8ef6d69d57545bdef270fbf33fdf35ac1,5ea8a3b5f7454f53461b29dcaaf38286d3a89e39,3de0b8d533f3beea146144759f33770adf9220b6,,False,"{'base_left': 'cache/diff_analyzer/logs/guhilling/cdi-test/5ea8a3b5f7454f53461b29dcaaf38286d3a89e39_3de0b8d533f3beea146144759f33770adf9220b6_base_left.log', 'base_right': 'cache/diff_analyzer/logs/guhilling/cdi-test/5ea8a3b5f7454f53461b29dcaaf38286d3a89e39_3de0b8d533f3beea146144759f33770adf9220b6_base_right.log', 'left_right': 'cache/diff_analyzer/logs/guhilling/cdi-test/5ea8a3b5f7454f53461b29dcaaf38286d3a89e39_3de0b8d533f3beea146144759f33770adf9220b6_left_right.log'}",False,True,2,6,False,,,,,,False
249,refs/heads/main,5ea8a3b5f7454f53461b29dcaaf38286d3a89e39,3662505d83140cac58ad93932ffc71707eb939c1,9d6fd6ec824dbb55e76e8c46b79a5574ba4e29ad,,False,"{'base_left': 'cache/diff_analyzer/logs/guhilling/cdi-test/3662505d83140cac58ad93932ffc71707eb939c1_9d6fd6ec824dbb55e76e8c46b79a5574ba4e29ad_base_left.log', 'base_right': 'cache/diff_analyzer/logs/guhilling/cdi-test/3662505d83140cac58ad93932ffc71707eb939c1_9d6fd6ec824dbb55e76e8c46b79a5574ba4e29ad_base_right.log', 'left_right': 'cache/diff_analyzer/logs/guhilling/cdi-test/3662505d83140cac58ad93932ffc71707eb939c1_9d6fd6ec824dbb55e76e8c46b79a5574ba4e29ad_left_right.log'}",False,True,2,4,False,,,,,,False
251,refs/heads/main,01c5cf7ed7ae2f329d645136291168323f6646f3,5bb9338d969303d0c1910d6f6edf31b019a95d1e,096f9cde890b4050290e60642e478411089c93c9,,False,"{'base_left': 'cache/diff_analyzer/logs/guhilling/cdi-test/5bb9338d969303d0c1910d6f6edf31b019a95d1e_096f9cde890b4050290e60642e478411089c93c9_base_left.log', 'base_right': 'cache/diff_analyzer/logs/guhilling/cdi-test/5bb9338d969303d0c1910d6f6edf31b019a95d1e_096f9cde890b4050290e60642e478411089c93c9_base_right.log', 'left_right': 'cache/diff_analyzer/logs/guhilling/cdi-test/5bb9338d969303d0c1910d6f6edf31b019a95d1e_096f9cde890b4050290e60642e478411089c93c9_left_right.log'}",False,True,4,10,False,,,,,,False
253,refs/heads/main,a3ba61e7d33f010eb0a7b635446cd483d9fc563f,cccf84ec801141a0e17faabfcd201112920f5dfe,87085383c89527ca92a685b26b63536b3fa62075,,False,"{'base_left': 'cache/diff_analyzer/logs/guhilling/cdi-test/cccf84ec801141a0e17faabfcd201112920f5dfe_87085383c89527ca92a685b26b63536b3fa62075_base_left.log', 'base_right': 'cache/diff_analyzer/logs/guhilling/cdi-test/cccf84ec801141a0e17faabfcd201112920f5dfe_87085383c89527ca92a685b26b63536b3fa62075_base_right.log', 'left_right': 'cache/diff_analyzer/logs/guhilling/cdi-test/cccf84ec801141a0e17faabfcd201112920f5dfe_87085383c89527ca92a685b26b63536b3fa62075_left_right.log'}",False,True,4,6,False,,,,,,False
