idx,branch_name,merge,left,right,notes,test merge,diff contains java file,left_tree_fingerprint,left parent test result,right_tree_fingerprint,right parent test result,parents pass,sampled for testing
379,refs/heads/main,40d608eaefb0e952c7438f7188c88436a03a13a3,4d714d53eed741d71763464703b31045218f14ed,aa0396493cb9b30399cc0e823d79611d28316ad2,,False,False,,,,,,False
380,refs/heads/main,4d714d53eed741d71763464703b31045218f14ed,1ca05294ed61a520f26b4ff55388eca69ed6f30c,8be2907298f4c474edaf0f3f5f00166f287d229f,,False,False,,,,,,False
381,refs/heads/main,1ca05294ed61a520f26b4ff55388eca69ed6f30c,f2472516eddefba2f5196c3cc27cabd3fa160a2b,3e92c79a59a460741296167fadab5a9e5c59ef6c,,False,False,,,,,,False
382,refs/heads/main,f2472516eddefba2f5196c3cc27cabd3fa160a2b,778912fe5012dbeeb0e927d7595c2819e959663b,2a807f729c2a58f934114000a78bdc6ee99eb311,,False,False,,,,,,False
385,refs/heads/main,5ecca2c7eee18fab95114d5410ebeb1daba00745,5a0c89aff98469659b69ce47afd6c325118a01dd,ccf36d49020dac20c53e46fc845654712394db3e,,False,False,,,,,,False
386,refs/heads/main,1ab90a6a70749fca54c830b8e1c460ba5e756903,f84dc70ec0cf1379bc67eb5aa8dcf92d043dbd04,ba9b825f2fdd87814f842287cb3fc713a0721ef5,,False,False,,,,,,False
387,refs/heads/main,f84dc70ec0cf1379bc67eb5aa8dcf92d043dbd04,fc097b62a6d627106aa29662b4e6b2e795f10296,e7642bd62136f3d77e74e4fbfc75917f5454632b,,False,False,,,,,,False
389,refs/heads/main,5a0c89aff98469659b69ce47afd6c325118a01dd,17ce0976b72bfe0c7724d393f8fb0cddeed8a46d,8cb59eba10c94afccf55b50689d203a40f7a984a,,False,False,,,,,,False
390,refs/heads/main,17ce0976b72bfe0c7724d393f8fb0cddeed8a46d,561814b567b61a33f6bc215ebb82f3479d39eb53,d1b5273d1be75344646bc27d8bcd864fe188b652,,False,False,,,,,,False
391,refs/heads/main,561814b567b61a33f6bc215ebb82f3479d39eb53,b017f88625231a80e65942bf2b295138ee3af839,30da72404954658e822b0211791b70608e254ac4,,False,False,,,,,,False
393,refs/heads/main,e03de6a92b1791345bdee04d59203f4c9fa1c980,14bc16f4829c9a94ebd530fee25d8385b36f405c,097ad790f181497edaa27960a9459674bef16470,,False,False,,,,,,False
394,refs/heads/main,6db7f131f53d0f099fb6c508b270b7ef98a52284,f61f89dae1fb35af6cb56ad933d11985f6e8da91,300b08f00e2b4a32d017e9d4a5e670a9a744ff3e,,False,False,,,,,,False
395,refs/heads/main,b445128b4d53467a07895e59d55ed5adaf57717d,26ac60830386ec4a664e8693184c7aafa87111a8,f1530eb247f2aef6b692686657a8cbbe2f8b3056,,True,True,800093ce7b49d769c25ab55a47a4f3d909dec04090dd0813e5496227aa42b0ce,Tests_passed,1e3844dca2ccbb76841652576a645547a7bce4ebccd5bc5887a52df47c59cbbc,Tests_passed,True,True
396,refs/heads/main,de8ffce56480a47904c4b9172a7d9fc60ad916f0,ad7200a9a6629ab0ef3e17152b6d406563834c58,77243ab58436199bd612a04794b27adab5beb2cd,,True,True,68508df4157ecad4081d1bca549a482d48bbed0db74c85200c350bd5bb01845d,Tests_passed,aea9d0f7bdf00e5f293b36b32c56776673f9630f05e32abd8bfa870131e15233,Tests_passed,True,True
397,refs/heads/main,fdcb46990dda75d8ae495a5119761dd016b10f98,cfcdb6cfc46cfaa4acec9093d302b31a79b79357,621d397e83ae87dfc0383e41a96ba29666d06b4b,,True,True,7f9542945b3ed9a9ebbaae1771030c0c398bfaec3601d62e432b04d086f06089,Tests_passed,5edae2b8594dc296474b7ba1378674a397bca9b55292d854031da5e1eee46b38,Tests_passed,True,True
398,refs/heads/main,954937f7e61e9f5b29ebeb934ca8c2b7ee74433e,b4816d4409863b58319cf71281c302289490d26e,a5363d78f98c1c5b73868c63a03e0e0b5fc86faf,,False,False,,,,,,False
399,refs/heads/main,f3b5fa81e87d29b662e0d8928b8151eccfd97ec3,c1db0393e16349f91f5206b6941007b76b60663c,071e365ab383ea94905087fda94ea62490ed2888,,False,False,,,,,,False
400,refs/heads/main,f77ec037a095a915531302fb29193545d583f284,08ddbe1f7780ee41e3ef6c0c4ba44d9813b9e6cf,408ef7c18d0a3b59f30f080c42bc4b93a56667c2,,True,True,d2db7f74368480d37f87fd7ba4ff9ec1573890d17f3eb3d060e0d2c918eba4fe,Tests_passed,4aaff4691700a7b0dfe2fce665f74bfe32f1ec9a9791108ad26719dc7799aeff,Tests_passed,True,True
404,refs/heads/main,12a3613447fe174040d4b8c08a5e6a59e9767a67,2da1a4dd3a9c663163b3e2917dfa2b2efd5b2abc,25ba92779657bf18c2254e8a4a7a8facd39c6139,,True,True,f59ef1089fa6144db602a8f91c08fbe68b7ab43235512db05c9340fbd4f5ae58,Tests_passed,c8fda83d30d15e698ab7d5c5933d4e4be0e0f5d55b36aa5732577979dcf9ecdb,Tests_passed,True,True
405,refs/heads/main,2d1e1a52325255b5f530749224d8a3b3e57cdc42,05a3ab07812bf4a9c22c292f773b7481219b3228,9c9aca3685cc567ba89fa16aa1b2fb9cb94f49ef,,False,False,,,,,,False
408,refs/heads/main,ae8431e312562025b5ac48084a769b1f4df3db1f,7a1b35c6befd2c0e6fd78f9bedbba6d95d2dc958,5d681ff69a0f51f7f0865660acedf5dc42fff5f0,,True,True,5767ae1f87ca530b6172cff8f6294222c8bc1af7ddc1f5e703b4070a7e961688,Tests_passed,3f5d60eb24858326e179660c7cb773452770107d2d0d1130c7a211843f41853e,Tests_passed,True,True
411,refs/heads/main,03931bea4762f42ecdda95fdfacf19b3be23818f,33979300cfad2a02623d2f2f27033f289a3c6b86,a1e5326f3817238d751cc44072fb71fc5d4fcce1,,True,True,efef94e38596133cd42fe9287d170786abb65f69709120b55744d17477ef089c,Tests_passed,4a85016621a84fe307cfe9bba31f0ab85324dde3f08b5e2da1e246b3f45ee341,Tests_passed,True,True
412,refs/heads/main,33979300cfad2a02623d2f2f27033f289a3c6b86,764f18be0268057b527be53ca9638ca8d5183188,121560ba42ac68e9d97364879a8a634447adda43,,False,False,,,,,,False
414,refs/heads/main,6b74111a68c8054d86c023d21db380de5c741b17,a2350ab3d0ae587883575f24695b5522c5354fc2,89a2d53af685e48d87f6aaf85a42d86edac747db,,True,True,b8a797f63c497438677c419ad91d007e93afe75a46570fee77b770109d67d213,Tests_passed,3ed9051f83b46ea6ac7cdc573c35e86210530334011b92478cc8cb89a351ffab,Tests_passed,True,True
418,refs/heads/main,f8f4b93e598a646aeefc1d6393a9763ffd148f04,016beda8db3fad72cca6cfdee87e8f9c8aa96dc7,252016aab5dc15a17cf23d50ac7222911907a09f,,False,False,,,,,,False
419,refs/heads/main,016beda8db3fad72cca6cfdee87e8f9c8aa96dc7,ac3dc20849a5ef89e31e06a2d49d783fa8623de1,3f951739811fbe57561d07a55830768530b791bb,,False,False,,,,,,False
420,refs/heads/main,ac3dc20849a5ef89e31e06a2d49d783fa8623de1,b47fde84b9511984cbea6cf05e0de1bea61e36ae,b791ffe410b4b2c01b128c20cdd750c91da1c4ec,,False,False,,,,,,False
421,refs/heads/main,3f951739811fbe57561d07a55830768530b791bb,b791ffe410b4b2c01b128c20cdd750c91da1c4ec,477ec5cd172a583a703232fb50c914e2dd917450,,False,False,,,,,,False
422,refs/heads/main,252016aab5dc15a17cf23d50ac7222911907a09f,477ec5cd172a583a703232fb50c914e2dd917450,b791ffe410b4b2c01b128c20cdd750c91da1c4ec,,False,False,,,,,,False
424,refs/heads/main,4925d343a2c47a8e7dcc47e184d0d4c928c5d6a3,d4630bac4a60d581c03811b220abce9c39868f02,2bf06a20afb43d7105c4a57411ed4d2631d30621,,False,False,,,,,,False
425,refs/heads/main,d4630bac4a60d581c03811b220abce9c39868f02,28882b36533901226920d860c8d0194b14373b8c,ba1eb2ae1374dd978e927c39116d0d19c4b88e41,,False,False,,,,,,False
426,refs/heads/main,28882b36533901226920d860c8d0194b14373b8c,e2b3379dd3b5952e9abe5e59caa12aa0b8cf4119,a806ee723c2ba3b7a5cc939e50b368729a0993a8,,False,False,,,,,,False
428,refs/heads/main,da9174037c3b72243f44a1377e0842514ecbb68b,a4ce3db8d08423b0633d2d74bf5ad0309e50a9ba,6311add0e226852d43aa359520725e101276d654,,False,False,,,,,,False
430,refs/heads/main,6f998c2680bc20183019e5b640a4141f76199a08,180ad7b495de63b781cffb6b270f4ee531eb9937,19b9ac4009d96e4ff1a168d89347b11e3e5f8cd2,,False,True,27da45710dcdbb5dbcdc281d55e901fe90671a1080373661c2db4dce68e792f1,Tests_failed,c3884ff2dfe788b1e7c26abcf01d9f7407850cf1bbf989adede872c316b5172c,Tests_failed,False,False
432,refs/heads/main,1c64bb1ce93147930b540d8141e337f1ef178467,3c0a9b8473af32a0b4984a0d9ce3b6abb6e1b4a9,9ce67574b010df4fc0ee467300baca0083d7b0db,,False,False,,,,,,False
433,refs/heads/main,948abb155da8a19093f7c162685b95804675406c,3a0adaeeed040a1f5c2395ee3c23a54ed562b334,f1c43e9c3528b627e585af87951773fd8c858eaa,,False,True,003070ba8a66f9a8e0903db262ee9ee5056367556781f121398c8c0e23b3db7c,Tests_passed,bffd04b2d07bd75d3c1dad7cb8b21bcbe8043f2152736a6a63c429391f20a2b6,Tests_failed,False,False
434,refs/heads/main,9ce67574b010df4fc0ee467300baca0083d7b0db,3a0adaeeed040a1f5c2395ee3c23a54ed562b334,f1c43e9c3528b627e585af87951773fd8c858eaa,,False,True,003070ba8a66f9a8e0903db262ee9ee5056367556781f121398c8c0e23b3db7c,Tests_passed,bffd04b2d07bd75d3c1dad7cb8b21bcbe8043f2152736a6a63c429391f20a2b6,Tests_failed,False,False
435,refs/heads/main,3a0adaeeed040a1f5c2395ee3c23a54ed562b334,d6f76a822fb014c6355ce6caa53bc33b125a09b1,6dc914debe65a6ada4f1cb4adc63f9e2fc976b39,,False,True,505575c9b172ce4c1542cb4d4860622043622b0e7c359095874b2778822c3ed7,Tests_failed,ddf93338cb97486365a0bf78de103e5ca97825256d7c70b4281b25a46880237c,Tests_passed,False,False
438,refs/heads/main,0ce9e964343faa7a68c52afba29dc379afad3cf6,8a62536cc6629b6c3e9420f0914522bfc95f1eca,be60cafc9352592167070f5c2b477b7895580189,,True,True,5c2400e4839c903d4b8865a0cb5663e9a3a3f10d028cfd20efffd69cbb08a022,Tests_passed,f98eef0e0b124f5b7fb80d3e1d01edbbd1071163aba2e17ca0ebd16287f9034d,Tests_passed,True,True
439,refs/remotes/origin/336-use-slf4j-in-cdi-test-classes,64098053a5738cb7d781ec47e97e1827dbef05b4,c83fc6ff11bbd1e7162f02d1ba1e8e87fe03b04f,8a498c394b0706d3577fbb98cb4c8e5db7530c96,,True,True,593dc908af3362529272328e79dcc858d9c6afdbc66f4de29f1c777bb625c4d1,Tests_passed,27df4976e1f18f9900c1afe8610d70f7f336c2c88afa2bc7787ed68da6dd0dbe,Tests_passed,True,True
440,refs/remotes/origin/341-testinstancefactory,d8cb85a75cdde55aed2e44322ba1e458a51ff41a,876199218735d9cf216eb6d5b2212b0cca1f1fc2,04df9a94a229ed2342774b2ac4462fcbc9dc8858,,True,True,0da728794b1a5acb9c24f587bdae936dde4bf97cac7aa5f572a9f0ec21d57024,Tests_passed,fc58ac823219b07cb9a24c57c0dec912109f9d430459447bf1865eda47551adb,Tests_passed,True,True
441,refs/remotes/origin/341-testinstancefactory,876199218735d9cf216eb6d5b2212b0cca1f1fc2,e3a9d6f25a173ba88587618905d4859ace72e7bb,8a498c394b0706d3577fbb98cb4c8e5db7530c96,,True,True,57af184e6f24b111a52d0d6c7ccc43c549ba8284cf9b7981e6cab578d77fba7a,Tests_passed,27df4976e1f18f9900c1afe8610d70f7f336c2c88afa2bc7787ed68da6dd0dbe,Tests_passed,True,True
442,refs/remotes/origin/341-testinstancefactory,79c2c00fb528baccb809aed712b2ddac5bd59dd5,f3f8094c67a74f9c6cb44fa4ec0a8a365a79f40c,8a498c394b0706d3577fbb98cb4c8e5db7530c96,,True,True,e3e80c8c25d76428591a4ff73158c060962a9b8eb20af823aeaf194c3f27d7e1,Tests_passed,27df4976e1f18f9900c1afe8610d70f7f336c2c88afa2bc7787ed68da6dd0dbe,Tests_passed,True,True
443,refs/remotes/origin/341-testinstancefactory,f3f8094c67a74f9c6cb44fa4ec0a8a365a79f40c,f5cdf4077936b556f50f90d9ccb7071b8359dd63,e3a9d6f25a173ba88587618905d4859ace72e7bb,,True,True,b073e5de2947148efbd14a1b29012df994bc33ecd4e17ea7ba1d39786946a0a7,Tests_passed,57af184e6f24b111a52d0d6c7ccc43c549ba8284cf9b7981e6cab578d77fba7a,Tests_passed,True,True
444,refs/remotes/origin/341-testinstancefactory,e3a9d6f25a173ba88587618905d4859ace72e7bb,87f4e203a2a63698e75d44a4eedfa8dc2cbb2b34,1e3a7218e0785d27dfe70cc332c91d0bbce5a2e0,,False,True,72675ce358080329b8f9c1309caa70520cb1e09c186420db79187a929703136a,Tests_passed,,Git_checkout_failed,False,False
445,refs/remotes/origin/341-testinstancefactory,f5cdf4077936b556f50f90d9ccb7071b8359dd63,3352b18c98669d67bc467b8d20610c2449164b83,1e3a7218e0785d27dfe70cc332c91d0bbce5a2e0,,False,False,,,,,,False
446,refs/remotes/origin/pull/130,944e25bf8a56bb11f68e98e5e58b0281146601ea,d8930ede730b95f7d4184670e0520f8b268614d1,6e9822148f7e84953f8ca6c10f7cb02ff6eb878c,,False,False,,,,,,False
447,refs/remotes/origin/pull/132,299b5cc0c7554f8fb5db797ffe1b117dfc45b8e8,6b080f4118e7460f7792f81133883107822f274b,6e9822148f7e84953f8ca6c10f7cb02ff6eb878c,,False,False,,,,,,False
448,refs/remotes/origin/pull/167,f32d86e7c3ab32232619f4a64b22383351719db4,ea230c010a4db084e8501b236f430fe81bd4fd9c,4a9a862aa1d7f10f251265b3db8058e2ffdf2c06,,False,False,,,,,,False
449,refs/remotes/origin/pull/184,646a52ed97ea2d02fb646c88bc58887468df8e58,cf85d4efd139d16e9becd026bb7b8a84ca0b8da5,129e63e386fb94b90a7e08dcfeab6b6c0979bb19,,False,True,0e146df3d045a44de7b58a4de89ef85823c77ae52731a8843dffd81b50489ddc,Tests_failed,0632f531249e950d55ef9eb3ccf92ce6d43279dabad3841153da46f8280092aa,Tests_failed,False,False
450,refs/remotes/origin/pull/337,ce043c5f2d5b390e7b9177c31ac5c19af0952c01,62910b5afafea31afd6c1d093cd4eef3f121cfd3,578f0bef2a91baff80404af0b46ae0dd338b5a54,,True,True,b9644aed194065a438d6db5440e769f7ded8cb148ba127cc5fac884440d298fe,Tests_passed,96b646e62841738438932151239f7f56ff6b513a1c9561e3f50c9c676004f672,Tests_passed,True,True
451,refs/remotes/origin/pull/337,62910b5afafea31afd6c1d093cd4eef3f121cfd3,446931d5e8fe0d94e61aa1b49d7722f49acd47db,b67211e4067fa7033f76d0842935d6b0ed19497e,,True,True,d3e3bad9b0674a1a38c8067c567f8dcc60f7bf968b9e4c22b0b985c886edd54e,Tests_passed,55a9dc13679aa1cd1db95f2561366820a3f6d7f6be2ff81aacc9e6744290abb6,Tests_passed,True,True
452,refs/remotes/origin/pull/337,446931d5e8fe0d94e61aa1b49d7722f49acd47db,46b1f8b2d581e40029d4e814150fe58fb2bf7806,7713755a2649874134c0d817a8e6bc8ee5f258be,,True,True,c1f53396d12d4e662de29e89fa5aab89925180e5af21c6b7efc47f1b03f94660,Tests_passed,ead0f98bcba2ea06d33c1e2c5e673583c9920315ed52cd17bf478fd84348b684,Tests_passed,True,True
453,refs/remotes/origin/pull/337,46b1f8b2d581e40029d4e814150fe58fb2bf7806,94b7f5f8606d4cedea76001bf9c771ee83f52a36,614aab74b3bf7860dc594fde2e55ead756b6c2f2,,False,False,,,,,,False
